Date,Time,deployment,exitaltitude,freefalltime
05/09/2023,15:32,4235,10245,63
altitude,speed,latitude,longitude,gyrox,gyroy,gyroz
9966,61,53.544388,-113.490929,0.5,0.5,0.5
9971,61,53.544388,-113.490929,0.5,0.5,0.5
9976,61,53.544388,-113.490929,0.5,0.5,0.5
9981,61,53.544388,-113.490929,0.5,0.5,0.5
9986,61,53.544388,-113.490929,0.5,0.5,0.5
9991,61,53.544388,-113.490929,0.5,0.5,0.5
9996,61,53.544388,-113.490929,0.5,0.5,0.5
10001,61,53.544388,-113.490929,0.5,0.5,0.5
10006,61,53.544388,-113.490929,0.5,0.5,0.5
10011,61,53.544388,-113.490929,0.5,0.5,0.5
10016,61,53.544388,-113.490929,0.5,0.5,0.5
10021,61,53.544388,-113.490929,0.5,0.5,0.5
10026,61,53.544388,-113.490929,0.5,0.5,0.5
10031,61,53.544388,-113.490929,0.5,0.5,0.5
10036,61,53.544388,-113.490929,0.5,0.5,0.5
10041,61,53.544388,-113.490929,0.5,0.5,0.5
10046,61,53.544388,-113.490929,0.5,0.5,0.5
10051,61,53.544388,-113.490929,0.5,0.5,0.5
10056,61,53.544388,-113.490929,0.5,0.5,0.5
10061,61,53.544388,-113.490929,0.5,0.5,0.5
10066,61,53.544388,-113.490929,0.5,0.5,0.5
10071,61,53.544388,-113.490929,0.5,0.5,0.5
10076,61,53.544388,-113.490929,0.5,0.5,0.5
10081,61,53.544388,-113.490929,0.5,0.5,0.5
10086,61,53.544388,-113.490929,0.5,0.5,0.5
10091,61,53.544388,-113.490929,0.5,0.5,0.5
10096,61,53.544388,-113.490929,0.5,0.5,0.5
10101,61,53.544388,-113.490929,0.5,0.5,0.5
10106,61,53.544388,-113.490929,0.5,0.5,0.5
10111,61,53.544388,-113.490929,0.5,0.5,0.5
10116,61,53.544388,-113.490929,0.5,0.5,0.5
10121,61,53.544388,-113.490929,0.5,0.5,0.5
10126,61,53.544388,-113.490929,0.5,0.5,0.5
10131,61,53.544388,-113.490929,0.5,0.5,0.5
10136,61,53.544388,-113.490929,0.5,0.5,0.5
10141,61,53.544388,-113.490929,0.5,0.5,0.5
10146,61,53.544388,-113.490929,0.5,0.5,0.5
10151,61,53.544388,-113.490929,0.5,0.5,0.5
10156,61,53.544388,-113.490929,0.5,0.5,0.5
10161,61,53.544388,-113.490929,0.5,0.5,0.5
10166,61,53.544388,-113.490929,0.5,0.5,0.5
10171,61,53.544388,-113.490929,0.5,0.5,0.5
10176,61,53.544388,-113.490929,0.5,0.5,0.5
10181,61,53.544388,-113.490929,0.5,0.5,0.5
10186,61,53.544388,-113.490929,0.5,0.5,0.5
10191,61,53.544388,-113.490929,0.5,0.5,0.5
10196,61,53.544388,-113.490929,0.5,0.5,0.5
10201,61,53.544388,-113.490929,0.5,0.5,0.5
10206,61,53.544388,-113.490929,0.5,0.5,0.5
10211,61,53.544388,-113.490929,0.5,0.5,0.5
10216,61,53.544388,-113.490929,0.5,0.5,0.5
10221,61,53.544388,-113.490929,0.5,0.5,0.5
10226,61,53.544388,-113.490929,0.5,0.5,0.5
10231,61,53.544388,-113.490929,0.5,0.5,0.5
10236,61,53.544388,-113.490929,0.5,0.5,0.5
10241,61,53.544388,-113.490929,0.5,0.5,0.5
10225,61,53.544388,-113.490929,0.5,0.5,0.5
10125,61,53.544388,-113.490929,0.5,0.5,0.5
10025,61,53.544388,-113.490929,0.5,0.5,0.5
9925,61,53.544388,-113.490929,0.5,0.5,0.5
9825,61,53.544388,-113.490929,0.5,0.5,0.5
9725,61,53.544388,-113.490929,0.5,0.5,0.5
9625,61,53.544388,-113.490929,0.5,0.5,0.5
9525,61,53.544388,-113.490929,0.5,0.5,0.5
9425,61,53.544388,-113.490929,0.5,0.5,0.5
9325,61,53.544388,-113.490929,0.5,0.5,0.5
9225,61,53.544388,-113.490929,0.5,0.5,0.5
9125,61,53.544388,-113.490929,0.5,0.5,0.5
9025,61,53.544388,-113.490929,0.5,0.5,0.5
8925,61,53.544388,-113.490929,0.5,0.5,0.5
8825,61,53.544388,-113.490929,0.5,0.5,0.5
8725,61,53.544388,-113.490929,0.5,0.5,0.5
8625,61,53.544388,-113.490929,0.5,0.5,0.5
8525,61,53.544388,-113.490929,0.5,0.5,0.5
8425,61,53.544388,-113.490929,0.5,0.5,0.5
8325,61,53.544388,-113.490929,0.5,0.5,0.5
8225,61,53.544388,-113.490929,0.5,0.5,0.5
8125,61,53.544388,-113.490929,0.5,0.5,0.5
8025,61,53.544388,-113.490929,0.5,0.5,0.5
7925,61,53.544388,-113.490929,0.5,0.5,0.5
7825,61,53.544388,-113.490929,0.5,0.5,0.5
7725,61,53.544388,-113.490929,0.5,0.5,0.5
7625,61,53.544388,-113.490929,0.5,0.5,0.5
7525,61,53.544388,-113.490929,0.5,0.5,0.5
7425,61,53.544388,-113.490929,0.5,0.5,0.5
7325,61,53.544388,-113.490929,0.5,0.5,0.5
7225,61,53.544388,-113.490929,0.5,0.5,0.5
7125,61,53.544388,-113.490929,0.5,0.5,0.5
7025,61,53.544388,-113.490929,0.5,0.5,0.5
6925,61,53.544388,-113.490929,0.5,0.5,0.5
6825,61,53.544388,-113.490929,0.5,0.5,0.5
6725,61,53.544388,-113.490929,0.5,0.5,0.5
6625,61,53.544388,-113.490929,0.5,0.5,0.5
6525,61,53.544388,-113.490929,0.5,0.5,0.5
6425,61,53.544388,-113.490929,0.5,0.5,0.5
6325,61,53.544388,-113.490929,0.5,0.5,0.5
6225,61,53.544388,-113.490929,0.5,0.5,0.5
6125,61,53.544388,-113.490929,0.5,0.5,0.5
6025,61,53.544388,-113.490929,0.5,0.5,0.5
5925,61,53.544388,-113.490929,0.5,0.5,0.5
5825,61,53.544388,-113.490929,0.5,0.5,0.5
5725,61,53.544388,-113.490929,0.5,0.5,0.5
5625,61,53.544388,-113.490929,0.5,0.5,0.5
5525,61,53.544388,-113.490929,0.5,0.5,0.5
5425,61,53.544388,-113.490929,0.5,0.5,0.5
5325,61,53.544388,-113.490929,0.5,0.5,0.5
5225,61,53.544388,-113.490929,0.5,0.5,0.5
5125,61,53.544388,-113.490929,0.5,0.5,0.5
5025,61,53.544388,-113.490929,0.5,0.5,0.5
4925,61,53.544388,-113.490929,0.5,0.5,0.5
4825,61,53.544388,-113.490929,0.5,0.5,0.5
4725,61,53.544388,-113.490929,0.5,0.5,0.5
4625,61,53.544388,-113.490929,0.5,0.5,0.5
4525,61,53.544388,-113.490929,0.5,0.5,0.5
4425,61,53.544388,-113.490929,0.5,0.5,0.5
4325,61,53.544388,-113.490929,0.5,0.5,0.5
4225,61,53.544388,-113.490929,0.5,0.5,0.5
4125,61,53.544388,-113.490929,0.5,0.5,0.5
4025,61,53.544388,-113.490929,0.5,0.5,0.5
3925,61,53.544388,-113.490929,0.5,0.5,0.5
3825,61,53.544388,-113.490929,0.5,0.5,0.5
3725,61,53.544388,-113.490929,0.5,0.5,0.5
3625,61,53.544388,-113.490929,0.5,0.5,0.5
3525,61,53.544388,-113.490929,0.5,0.5,0.5
3425,61,53.544388,-113.490929,0.5,0.5,0.5
3325,61,53.544388,-113.490929,0.5,0.5,0.5
3225,61,53.544388,-113.490929,0.5,0.5,0.5
3125,61,53.544388,-113.490929,0.5,0.5,0.5
3025,61,53.544388,-113.490929,0.5,0.5,0.5
2925,61,53.544388,-113.490929,0.5,0.5,0.5
2825,61,53.544388,-113.490929,0.5,0.5,0.5
2725,61,53.544388,-113.490929,0.5,0.5,0.5
2625,61,53.544388,-113.490929,0.5,0.5,0.5
2525,61,53.544388,-113.490929,0.5,0.5,0.5
2425,61,53.544388,-113.490929,0.5,0.5,0.5
2325,61,53.544388,-113.490929,0.5,0.5,0.5
2225,61,53.544388,-113.490929,0.5,0.5,0.5
2125,61,53.544388,-113.490929,0.5,0.5,0.5
2025,61,53.544388,-113.490929,0.5,0.5,0.5
1925,61,53.544388,-113.490929,0.5,0.5,0.5
1825,61,53.544388,-113.490929,0.5,0.5,0.5
1725,61,53.544388,-113.490929,0.5,0.5,0.5
1625,61,53.544388,-113.490929,0.5,0.5,0.5
1525,61,53.544388,-113.490929,0.5,0.5,0.5
1425,61,53.544388,-113.490929,0.5,0.5,0.5
1325,61,53.544388,-113.490929,0.5,0.5,0.5
1225,61,53.544388,-113.490929,0.5,0.5,0.5
1125,61,53.544388,-113.490929,0.5,0.5,0.5
1025,61,53.544388,-113.490929,0.5,0.5,0.5
925,61,53.544388,-113.490929,0.5,0.5,0.5
825,61,53.544388,-113.490929,0.5,0.5,0.5
725,61,53.544388,-113.490929,0.5,0.5,0.5
625,61,53.544388,-113.490929,0.5,0.5,0.5
525,61,53.544388,-113.490929,0.5,0.5,0.5
425,61,53.544388,-113.490929,0.5,0.5,0.5
325,61,53.544388,-113.490929,0.5,0.5,0.5
225,61,53.544388,-113.490929,0.5,0.5,0.5
